idx,truth,score,weight
43929,0,0.0009222763474099338,0.0015178099274635315
43930,0,0.0498969666659832,0.0015676820185035467
43931,0,0.009190602228045464,-0.0015676820185035467
43932,0,0.00022275465016718954,0.046325936913490295
43933,0,0.05405419319868088,0.0015178099274635315
43934,0,0.0174136683344841,0.0015178099274635315
43935,0,0.8865815997123718,0.0015178099274635315
43936,0,0.06788540631532669,0.0006924361223354936
43937,0,1.4240235941542778e-05,-0.0015676820185035467
43938,0,0.00039836970972828567,0.0005662709008902311
43939,0,0.996174693107605,0.036721814423799515
43940,0,0.9947924017906189,0.0017281253822147846
43941,0,0.0907808393239975,0.0014348482945933938
43942,0,0.18928562104701996,0.0015178099274635315
43943,0,0.00383560499176383,0.0014348482945933938
43944,0,0.8112374544143677,-0.0015676820185035467
43945,0,0.5764910578727722,0.0015676820185035467
43946,0,0.009019111283123493,0.0015676820185035467
43947,0,0.0011946640443056822,-0.0015676820185035467
43948,0,0.8871926665306091,0.00215713819488883
43949,0,0.00932290405035019,0.0015178099274635315
43950,0,0.010756436735391617,0.046325936913490295
43951,0,0.947577953338623,0.0015676820185035467
43952,0,0.2964745759963989,0.0014348482945933938
43953,0,0.025430427864193916,0.0015676820185035467
43954,0,0.10903425514698029,0.0019070629496127367
43955,0,0.011063053272664547,-0.0015178099274635315
43956,0,0.000670509587507695,0.036721814423799515
43957,0,0.22408470511436462,0.03459540754556656
43958,0,0.02879808098077774,0.03459540754556656
43959,0,0.7551667094230652,-0.0014348482945933938
43960,0,0.01733357459306717,0.03459540754556656
43961,0,0.01378616876900196,0.0015676820185035467
43962,0,0.0007974492618814111,0.0015676820185035467
43963,0,0.018013404682278633,-0.00215713819488883
43964,0,0.22665278613567352,0.0007288612541742623
43965,0,0.005235659424215555,0.0015676820185035467
43966,0,0.0022012083791196346,0.0014348482945933938
43967,0,0.2967326045036316,0.0015178099274635315
43968,0,0.02775535173714161,0.0015676820185035467
43969,0,0.9998817443847656,-0.0015676820185035467
43970,0,0.989922821521759,-0.0015676820185035467
43971,0,0.00013046589447185397,0.03459540754556656
43972,0,0.09158402681350708,0.0015178099274635315
43973,0,0.009514106437563896,0.0017281253822147846
43974,0,0.018188897520303726,-0.0015178099274635315
43975,0,0.10317012667655945,0.0015676820185035467
43976,0,0.003853278234601021,0.036721814423799515
43977,0,0.8066072463989258,0.036721814423799515
43978,0,0.0012344832066446543,-0.0014348482945933938
43979,0,0.0008494110661558807,0.0014348482945933938
43980,0,0.010132047347724438,0.0014348482945933938
43981,0,0.000696152332238853,-0.0015178099274635315
43982,0,0.2718063294887543,-0.0015178099274635315
43983,0,0.162495419383049,0.0015178099274635315
43984,0,0.15733107924461365,0.0015676820185035467
43985,0,0.03465010225772858,0.036721814423799515
43986,0,0.006643217522650957,-0.0015178099274635315
43987,0,0.625623881816864,0.002189161255955696
43988,0,0.014130596071481705,0.0035633135121315718
43989,0,0.0003292148176115006,0.0014348482945933938
43990,0,0.007220851257443428,-0.0015178099274635315
43991,0,0.004566699266433716,0.0017281253822147846
43992,0,0.0007141821552067995,0.0005516500095836818
43993,0,0.6607031226158142,0.0015676820185035467
43994,0,0.0016032349085435271,0.0015178099274635315
43995,0,0.00371469440869987,0.0017281253822147846
43996,0,0.9969088435173035,0.0015178099274635315
43997,0,0.8485037684440613,-0.00215713819488883
43998,0,0.00012018780398648232,0.002189161255955696
43999,0,0.008520289324223995,0.0017281253822147846
44000,0,0.941535234451294,0.0017281253822147846
44001,0,0.0665830448269844,0.0015178099274635315
44002,0,0.06645429134368896,0.0014348482945933938
44003,0,0.4322291314601898,0.0007288612541742623
44004,0,0.21301332116127014,-0.0015676820185035467
44005,0,0.02095922641456127,0.0015676820185035467
44006,0,0.05866951867938042,0.0015676820185035467
44007,0,0.012836686335504055,0.0017924158601090312
44008,0,0.00019128496933262795,0.0015676820185035467
44009,0,0.9973467588424683,-0.0015676820185035467
44010,0,0.0005056097870692611,0.0006834097439423203
44011,0,0.2736143469810486,0.0014348482945933938
44012,0,0.10285204648971558,0.0015676820185035467
44013,0,0.023247234523296356,0.03459540754556656
44014,0,0.03938319906592369,-0.0017281253822147846
44015,0,0.9750995635986328,0.0015676820185035467
44016,0,0.02637908235192299,0.03459540754556656
44017,0,0.3315178453922272,0.0017281253822147846
44018,0,0.6580057740211487,0.0015178099274635315
44019,0,0.10557978600263596,-0.0014348482945933938
44020,0,0.08231812715530396,0.0015178099274635315
44021,0,0.0007311688386835158,-0.0015676820185035467
44022,0,0.0027185590006411076,-0.0015676820185035467
44023,0,0.035776302218437195,0.0015676820185035467
44024,0,0.001030312734656036,-0.0015178099274635315
44025,0,0.22593478858470917,0.0015178099274635315
44026,0,0.4306231439113617,-0.0015676820185035467
44027,0,0.0024830878246575594,0.0008814989123493433
44028,0,0.023513279855251312,0.0015676820185035467
44029,0,0.7971911430358887,0.0015676820185035467
44030,0,0.5181072950363159,0.0026278533041477203
44031,0,0.07117848098278046,-0.0015178099274635315
44032,0,0.00041870345012284815,0.0015676820185035467
44033,0,0.16357062757015228,0.03436024487018585
44034,0,0.2911723256111145,-0.0015676820185035467
44035,0,0.0003134299477096647,0.0015676820185035467
44036,0,0.0009094593115150928,-0.0035633135121315718
44037,0,0.005996144842356443,0.0004106291744392365
44038,0,0.9912152290344238,0.0015676820185035467
44039,0,0.5603682398796082,0.0015178099274635315
44040,0,0.9316689968109131,-0.0017281253822147846
44041,0,0.12438972294330597,-0.0017281253822147846
44042,0,0.7843186259269714,0.03459540754556656
44043,0,0.9315162897109985,-0.0015676820185035467
44044,0,0.041535571217536926,-0.0014348482945933938
44045,0,0.11361866444349289,0.0015676820185035467
44046,0,0.0006629008566960692,-0.0015178099274635315
44047,0,0.0006906628841534257,0.0015178099274635315
44048,0,0.06383064389228821,0.0015676820185035467
44049,0,0.0005920598050579429,0.0015676820185035467
44050,0,0.0660473182797432,0.0017281253822147846
44051,0,0.002699806122109294,0.0006924361223354936
44052,0,0.3925563097000122,0.0015676820185035467
44053,0,0.029434597119688988,0.0015178099274635315
44054,0,0.0030299301724880934,0.0015676820185035467
44055,0,0.009810428135097027,0.0015178099274635315
44056,0,0.020559288561344147,0.0015178099274635315
44057,0,0.006694613955914974,0.0015676820185035467
44058,0,0.9980618357658386,0.0015676820185035467
44059,0,0.009738164022564888,-0.0017281253822147846
44060,0,0.006925389636307955,0.0015676820185035467
44061,0,0.006269596517086029,-0.0015676820185035467
44062,0,0.0023545788135379553,-0.0017281253822147846
44063,0,0.00057543272851035,0.0014348482945933938
44064,0,0.031261343508958817,0.03436024487018585
44065,0,0.009717337787151337,0.0015676820185035467
44066,0,0.011297779157757759,0.0015178099274635315
44067,0,0.000674049835652113,0.03459540754556656
44068,0,0.0006134479190222919,0.002189161255955696
44069,0,0.03429791331291199,0.0015178099274635315
44070,0,0.04305311292409897,0.0014348482945933938
44071,0,0.016063440591096878,0.03459540754556656
44072,0,0.609231173992157,0.0017924158601090312
44073,0,0.18258225917816162,0.0017281253822147846
44074,0,0.0003864375175908208,0.0004852116690017283
44075,0,0.0005631015519611537,0.0005662709008902311
44076,0,0.0009126871591433883,0.0005418261280283332
44077,0,0.9323868751525879,0.0015178099274635315
44078,0,0.0015474498504772782,-0.0014348482945933938
44079,0,0.008909868076443672,0.0015676820185035467
44080,0,0.008578231558203697,0.0015178099274635315
44081,0,0.27067822217941284,0.0015178099274635315
44082,0,0.035561077296733856,-0.0015178099274635315
44083,0,0.069331593811512,0.0015178099274635315
44084,0,0.0012038706336170435,-0.0015676820185035467
44085,0,0.18329061567783356,0.0015178099274635315
44086,0,0.004368883557617664,0.0017281253822147846
44087,0,0.010854851454496384,0.0015178099274635315
44088,0,2.750911562543479e-06,0.0015676820185035467
44089,0,0.0480169840157032,0.0017924158601090312
44090,0,0.6081427335739136,-0.0015178099274635315
44091,0,0.00019057551980949938,0.0015178099274635315
44092,0,0.0009015566320158541,0.03459540754556656
44093,0,0.04110047221183777,-0.0035633135121315718
44094,0,0.05555904656648636,0.0015676820185035467
44095,0,0.6215954422950745,0.036721814423799515
44096,0,3.238156932638958e-05,0.00215713819488883
44097,0,0.024945007637143135,0.0015178099274635315
44098,0,0.5779120326042175,-0.0017281253822147846
44099,0,0.04539261758327484,-0.0015178099274635315
44100,0,0.13099567592144012,0.0015676820185035467
44101,0,0.0007420473266392946,0.0006256148917600513
44102,0,0.005873356945812702,0.0024588569067418575
44103,0,0.01585996523499489,-0.0015676820185035467
44104,0,0.20709343254566193,0.0017281253822147846
44105,0,0.933782160282135,0.0014348482945933938
44106,0,0.1111784502863884,0.0015178099274635315
44107,0,0.001702698995359242,0.0005662709008902311
44108,0,0.025493722409009933,0.0017281253822147846
44109,0,0.9433033466339111,0.0015676820185035467
44110,0,0.00832268688827753,0.0006924361223354936
44111,0,0.10675894469022751,-0.0015676820185035467
44112,0,0.9092667698860168,-0.0015676820185035467
44113,0,0.9246752858161926,0.0015676820185035467
44114,0,0.00466531328856945,0.00215713819488883
44115,0,0.025062264874577522,0.0015676820185035467
44116,0,0.0017710363026708364,-0.0008814989123493433
44117,0,0.0009129380923695862,-0.0015178099274635315
44118,0,0.6942520141601562,0.0015178099274635315
44119,0,0.6195033192634583,0.0026278533041477203
44120,0,0.20514048635959625,-0.0015676820185035467
44121,0,0.3036484122276306,0.0015178099274635315
44122,0,0.9992539286613464,0.0015676820185035467
44123,0,0.0006847431068308651,-0.0014348482945933938
44124,0,0.0006858893320895731,0.0015178099274635315
44125,0,0.002358711324632168,0.03459540754556656
44126,0,0.3548557460308075,-0.0015178099274635315
44127,0,0.6161916851997375,0.0014348482945933938
44128,0,0.025618990883231163,-0.0019070629496127367
44129,0,0.00030569906812161207,-0.0015676820185035467
44130,0,0.005765686277300119,0.0015676820185035467
44131,0,0.9869117736816406,-0.0015676820185035467
44132,0,0.00048364754184149206,0.0017960726981982589
44133,0,0.012744113802909851,0.0017281253822147846
44134,0,0.0031450733076781034,0.0026278533041477203
44135,0,0.003911647014319897,-0.0015676820185035467
44136,0,0.9979508519172668,-0.0015676820185035467
44137,0,0.000191303770407103,-0.0015676820185035467
44138,0,0.0004163198173046112,0.0015676820185035467
44139,0,0.7048300504684448,0.0017281253822147846
44140,0,0.0030637329909950495,0.0017281253822147846
44141,0,0.1326083391904831,-0.0015178099274635315
44142,0,0.0020123771391808987,0.0015178099274635315
44143,0,0.013046791777014732,0.002189161255955696
44144,0,0.09467847645282745,0.0015676820185035467
44145,0,0.0009583588689565659,-0.0015178099274635315
44146,0,0.00147294532507658,-0.0014348482945933938
44147,0,3.0195187719073147e-05,-0.0015676820185035467
44148,0,0.02623390220105648,0.0015178099274635315
44149,0,0.003473445540294051,0.0015676820185035467
44150,0,0.5429111123085022,0.0015178099274635315
44151,0,0.9967721104621887,0.0017281253822147846
44152,0,0.14699487388134003,0.0006256148917600513
44153,0,0.01283958088606596,-0.0015178099274635315
44154,0,0.14954130351543427,-0.0015178099274635315
44155,0,0.06273791939020157,-0.0017281253822147846
44156,0,0.34037357568740845,-0.0015178099274635315
44157,0,0.00036426124279387295,0.0015676820185035467
44158,0,0.678206741809845,0.0015178099274635315
44159,0,8.975453965831548e-05,0.0026278533041477203
44160,0,0.18154971301555634,0.0015676820185035467
44161,0,0.1241707131266594,0.0015676820185035467
44162,0,0.9708760380744934,-0.0015676820185035467
44163,0,0.002288328018039465,0.0014348482945933938
44164,0,0.0004930493887513876,0.0015676820185035467
44165,0,0.0025261405389755964,-0.0015178099274635315
44166,0,0.45399239659309387,0.0015178099274635315
44167,0,0.10647860914468765,-0.0015178099274635315
44168,0,0.006787883583456278,0.0015178099274635315
44169,0,0.518757700920105,0.0024756852071732283
44170,0,0.008981073275208473,0.0005418261280283332
44171,0,0.0014350599376484752,0.0017281253822147846
44172,0,0.18527017533779144,0.0015676820185035467
44173,0,0.0007872386486269534,-0.0015178099274635315
44174,0,0.860469400882721,0.0017281253822147846
44175,0,0.05968242883682251,0.03459540754556656
44176,0,0.0002891570038627833,0.0015178099274635315
44177,0,0.006762575823813677,0.0017281253822147846
44178,0,0.04954393953084946,-0.0015676820185035467
44179,0,0.0008565064053982496,0.0015178099274635315
44180,0,0.14566928148269653,-0.0017281253822147846
44181,0,0.9943817257881165,-0.0015676820185035467
44182,0,0.7626295685768127,0.0015676820185035467
44183,0,1.7699634554446675e-05,0.0014348482945933938
44184,0,0.0020125696901232004,0.0015178099274635315
44185,0,0.040040723979473114,-0.0015178099274635315
44186,0,0.8733156323432922,0.0015676820185035467
44187,0,0.16101402044296265,0.002189161255955696
44188,0,0.2423945963382721,0.0017281253822147846
44189,0,0.0005820747464895248,0.0026278533041477203
44190,0,0.00817300658673048,0.0015676820185035467
44191,0,0.06866161525249481,-0.0017281253822147846
44192,0,0.010260130278766155,0.0015676820185035467
44193,0,0.15237808227539062,0.0007288612541742623
44194,0,0.5085489153862,-0.0015676820185035467
44195,0,1.252458787348587e-06,0.0017281253822147846
44196,0,0.0091295400634408,0.0015178099274635315
44197,0,0.0010780319571495056,0.00215713819488883
44198,0,0.04269201681017876,-0.0015676820185035467
44199,0,0.0020436495542526245,0.036721814423799515
44200,0,0.9998817443847656,-0.0015676820185035467
44201,0,0.00716605456545949,0.0014348482945933938
44202,0,0.9988031387329102,0.0014348482945933938
44203,0,0.0006505318451672792,0.03459540754556656
44204,0,0.2951999604701996,-0.0015178099274635315
44205,0,0.6228026151657104,0.0015676820185035467
44206,0,0.002239301335066557,-0.0015178099274635315
44207,0,0.004790775012224913,0.0017281253822147846
44208,0,0.0011313193244859576,0.0015676820185035467
44209,0,0.24957966804504395,0.0017281253822147846
44210,0,0.00016087359108496457,0.002189161255955696
44211,0,0.14824645221233368,-0.0015178099274635315
44212,0,0.02577667124569416,0.03436024487018585
44213,0,0.9342399835586548,0.0015676820185035467
44214,0,0.0010145578999072313,0.0005662709008902311
44215,0,0.00013509165728464723,0.03459540754556656
44216,0,0.014429382979869843,0.003315134672448039
44217,0,7.960663788253441e-05,0.0014348482945933938
44218,0,0.12690679728984833,0.036721814423799515
44219,0,0.853431761264801,-0.0015676820185035467
44220,0,5.580349898082204e-05,0.00046030947123654187
44221,0,0.16378064453601837,0.0015178099274635315
44222,0,0.0041104815900325775,0.046325936913490295
44223,0,0.8521223664283752,-0.0015178099274635315
44224,0,0.049655843526124954,0.0015676820185035467
44225,0,0.2848128080368042,0.0014348482945933938
44226,0,0.006548114586621523,0.0015676820185035467
44227,0,0.00019581991364248097,0.002189161255955696
44228,0,0.7122073769569397,0.0015676820185035467
44229,0,0.015599850565195084,0.0015676820185035467
44230,0,0.9998631477355957,0.0015178099274635315
44231,0,0.1428675651550293,0.046325936913490295
44232,0,0.01657392457127571,0.0015178099274635315
44233,0,0.006879123393446207,0.0017281253822147846
44234,0,0.39098602533340454,0.0015676820185035467
44235,0,0.00011035527131753042,0.0015178099274635315
44236,0,0.0010570141021162271,-0.0015676820185035467
44237,0,0.9928064346313477,0.0014348482945933938
44238,0,0.011027280241250992,0.046325936913490295
44239,0,9.627264807932079e-05,-0.0015178099274635315
44240,0,0.0009431783691979945,0.00046030947123654187
44241,0,0.0003105281793978065,0.0006256148917600513
44242,0,0.048383645713329315,0.0015178099274635315
44243,0,0.9999017715454102,-0.0014348482945933938
44244,0,0.008625894784927368,0.046325936913490295
44245,0,0.006053532939404249,0.036721814423799515
44246,0,6.980424223002046e-05,0.00046030947123654187
44247,0,0.0018163967179134488,0.00044470050488598645
44248,0,0.09530466049909592,-0.0015676820185035467
44249,0,0.09709198027849197,0.036721814423799515
44250,0,0.0024266878608614206,0.0005662709008902311
44251,0,0.9402097463607788,0.0015676820185035467
44252,0,7.867468957556412e-05,0.0005662709008902311
44253,0,0.018887672573328018,0.0014348482945933938
44254,0,0.002149945357814431,0.0015676820185035467
44255,0,0.006683597341179848,0.0015676820185035467
44256,0,0.0010605469578877091,0.0015178099274635315
44257,0,0.018820878118276596,0.0015676820185035467
44258,0,0.005401971284300089,0.0015178099274635315
44259,0,0.08254937082529068,-0.0015676820185035467
44260,0,6.55107869533822e-05,0.0017281253822147846
44261,0,0.0011547066969797015,0.0017281253822147846
44262,0,7.332235691137612e-05,0.0015178099274635315
44263,0,0.8475854396820068,-0.0017281253822147846
44264,0,0.9618414640426636,0.0015178099274635315
44265,0,0.9047861695289612,-0.0017281253822147846
44266,0,0.18441767990589142,0.0008074819925241172
44267,0,0.6759588718414307,0.0015178099274635315
44268,0,0.023161593824625015,0.0015178099274635315
44269,0,0.9795087575912476,0.0014348482945933938
44270,0,0.0003021498559974134,0.0017281253822147846
44271,0,0.047257378697395325,-0.0015676820185035467
44272,0,8.864427218213677e-05,0.0015676820185035467
44273,0,0.9999985694885254,0.0015178099274635315
44274,0,0.0023133866488933563,0.0005662709008902311
44275,0,0.0042463550344109535,0.0015676820185035467
44276,0,6.301811481534969e-07,0.046325936913490295
44277,0,0.0018165463116019964,0.0015178099274635315
44278,0,0.281218945980072,0.0015178099274635315
44279,0,0.9757311940193176,-0.0015676820185035467
44280,0,0.2809315323829651,0.0015676820185035467
44281,0,0.2852391302585602,0.0015676820185035467
44282,0,0.5038586258888245,0.0021674595773220062
44283,0,0.08789155632257462,0.0015178099274635315
44284,0,0.002584570785984397,0.0015676820185035467
44285,0,7.005697989370674e-05,0.046325936913490295
44286,0,0.9949408769607544,0.0015676820185035467
44287,0,0.7057893872261047,0.0015676820185035467
44288,0,7.241409184643999e-05,0.002189161255955696
44289,0,0.012981324456632137,-0.0014348482945933938
44290,0,0.004383951425552368,-0.0017281253822147846
44291,0,0.0018770241877064109,0.036721814423799515
44292,0,0.008194107562303543,-0.0015676820185035467
44293,0,0.9635656476020813,0.0017281253822147846
44294,0,0.005668520927429199,-0.0017281253822147846
44295,0,0.12751826643943787,-0.0015676820185035467
44296,0,0.0010363887995481491,0.036721814423799515
44297,0,0.001347276265732944,0.0015676820185035467
44298,0,0.5501365065574646,0.03436024487018585
44299,0,0.12865960597991943,-0.0015676820185035467
44300,0,0.4031978249549866,0.0015178099274635315
44301,0,0.00927028153091669,0.03436024487018585
44302,0,0.014884057454764843,0.0017281253822147846
44303,0,0.738084077835083,0.0017281253822147846
44304,0,0.09835100919008255,0.0017281253822147846
44305,0,0.197759211063385,0.0015178099274635315
44306,0,0.06798430532217026,0.0015178099274635315
44307,0,0.0916716605424881,-0.0015178099274635315
44308,0,2.82221517409198e-05,0.0017960726981982589
44309,0,6.25408865744248e-05,0.0015676820185035467
44310,0,0.2200733870267868,0.0015178099274635315
44311,0,7.977723726071417e-05,-0.0015676820185035467
44312,0,0.797353208065033,-0.0015178099274635315
44313,0,0.0006409870693460107,0.0015676820185035467
44314,0,0.9489253163337708,0.0015676820185035467
44315,0,0.04018552228808403,0.03459540754556656
44316,0,0.006443848367780447,-0.0014348482945933938
44317,0,0.9952102303504944,0.0015676820185035467
44318,0,0.8461854457855225,-0.0014348482945933938
44319,0,0.013408584520220757,0.0015178099274635315
44320,0,0.2810673415660858,0.0015178099274635315
44321,0,0.9964199066162109,0.0017281253822147846
44322,0,0.0018172553973272443,0.0014348482945933938
44323,0,0.017186427488923073,0.002189161255955696
44324,0,0.05872171372175217,0.0015178099274635315
44325,0,0.003003000747412443,0.002189161255955696
44326,0,0.009045877493917942,-0.0015676820185035467
44327,0,0.12366718053817749,0.0017281253822147846
44328,0,0.12179041653871536,0.0015178099274635315
44329,0,0.0014979422558099031,0.00044470050488598645
44330,0,0.018762966617941856,0.00044470050488598645
44331,0,0.934147298336029,0.0017281253822147846
44332,0,0.1431180238723755,-0.0015676820185035467
44333,0,4.737385461339727e-05,0.00215713819488883
44334,0,0.07686083018779755,0.0014348482945933938
44335,0,0.0004642491403501481,0.0015676820185035467
44336,0,0.0033327611163258553,-0.0015178099274635315
44337,0,0.9983103275299072,0.0015676820185035467
44338,0,0.21363255381584167,0.0015178099274635315
44339,0,0.3856372535228729,0.0014348482945933938
44340,0,0.02794262394309044,0.0015178099274635315
44341,0,0.04156613349914551,0.0015676820185035467
44342,0,0.0005270263645797968,-0.00215713819488883
44343,0,0.3279048800468445,0.0015178099274635315
44344,0,0.002127374056726694,-0.0015676820185035467
44345,0,0.938058078289032,0.0015178099274635315
44346,0,0.0003845480678137392,0.036721814423799515
44347,0,0.001080992049537599,0.036721814423799515
44348,0,0.3032170832157135,0.0015676820185035467
44349,0,0.00028603998362086713,0.0014348482945933938
44350,0,0.8875192403793335,0.0015676820185035467
44351,0,0.8556903600692749,0.0015676820185035467
44352,0,0.0053413985297083855,-0.0015676820185035467
44353,0,0.806946337223053,0.0017281253822147846
44354,0,0.017243850976228714,0.0015676820185035467
44355,0,0.0009214178426191211,-0.0015676820185035467
44356,0,0.014883267693221569,0.0015178099274635315
44357,0,0.30593833327293396,0.0015178099274635315
44358,0,0.020144471898674965,0.002189161255955696
44359,0,0.4570329785346985,0.0024756852071732283
44360,0,0.04280136525630951,-0.0015676820185035467
44361,0,0.0026453917380422354,0.0024588569067418575
44362,0,0.004417342133820057,-0.0015676820185035467
44363,0,0.0023042052052915096,0.0014348482945933938
44364,0,0.7304619550704956,0.0017281253822147846
44365,0,0.0007462828070856631,0.0015178099274635315
44366,0,0.004106532782316208,0.0006379168480634689
44367,0,0.9931730628013611,0.0015676820185035467
44368,0,0.989563524723053,0.0015676820185035467
44369,0,0.08618159592151642,-0.0015676820185035467
44370,0,0.044353533536195755,0.0017281253822147846
44371,0,0.0019503606017678976,0.0019070629496127367
44372,0,0.9493610262870789,-0.0015676820185035467
44373,0,0.2552841901779175,0.0015178099274635315
44374,0,6.975885480642319e-05,0.002189161255955696
44375,0,0.14557284116744995,0.0015178099274635315
44376,0,0.017106695100665092,0.0015178099274635315
44377,0,0.010475979186594486,0.0015178099274635315
44378,0,7.124841067707166e-05,0.0021674595773220062
44379,0,0.0004896855680271983,0.00215713819488883
44380,0,0.00630097184330225,0.0015178099274635315
44381,0,0.00016711933130864054,-0.0015676820185035467
44382,0,0.0031915423460304737,0.0015676820185035467
44383,0,0.0013583487598225474,-0.0015676820185035467
44384,0,0.13919085264205933,0.0015178099274635315
44385,0,0.057484276592731476,0.0015178099274635315
44386,0,0.032233696430921555,0.03436024487018585
44387,0,0.6171009540557861,0.0015676820185035467
44388,0,0.11364772915840149,0.0015676820185035467
44389,0,0.004537081345915794,0.0026278533041477203
44390,0,0.0010147701250389218,0.0015178099274635315
44391,0,0.02165192738175392,0.0015676820185035467
44392,0,0.895706832408905,0.0017281253822147846
44393,0,0.19785800576210022,0.0015676820185035467
44394,0,0.0006849339697510004,0.036721814423799515
44395,0,0.00029159931000322104,0.0015676820185035467
44396,0,0.00520163681358099,0.0015178099274635315
44397,0,0.9903774857521057,0.0015178099274635315
44398,0,0.034485962241888046,0.0015178099274635315
44399,0,0.028706012293696404,0.0021674595773220062
44400,0,0.18046395480632782,-0.0015676820185035467
44401,0,0.2221483737230301,0.0015676820185035467
44402,0,0.008733970113098621,-0.0015676820185035467
44403,0,0.16595356166362762,0.0015676820185035467
44404,0,0.17932163178920746,0.0015676820185035467
44405,0,0.0005298937321640551,-0.0014348482945933938
44406,0,0.0034095479641109705,0.0017960726981982589
44407,0,0.012719300575554371,0.036721814423799515
44408,0,0.014540983363986015,-0.0015178099274635315
44409,0,0.00601350050419569,0.0015676820185035467
44410,0,0.24397125840187073,0.0015676820185035467
44411,0,0.04122444987297058,0.03459540754556656
44412,0,0.006734251510351896,-0.0019070629496127367
44413,0,0.9735715389251709,0.0015676820185035467
44414,0,0.2717112898826599,0.0015676820185035467
44415,0,0.015119249932467937,0.03459540754556656
44416,0,0.003333554370328784,-0.0015676820185035467
44417,0,0.586495041847229,0.0015178099274635315
44418,0,0.000279003637842834,-0.0017281253822147846
44419,0,0.002699806122109294,0.0006924361223354936
44420,0,0.06279106438159943,0.0015178099274635315
44421,0,0.7774254083633423,-0.0015676820185035467
44422,0,0.735410749912262,-0.0015676820185035467
44423,0,0.002040155464783311,0.0015676820185035467
44424,0,0.9746881723403931,0.0015676820185035467
44425,0,0.7205811738967896,-0.0015676820185035467
44426,0,0.033938437700271606,0.0014348482945933938
44427,0,0.0009545197826810181,0.0015178099274635315
44428,0,0.19417528808116913,0.036721814423799515
44429,0,0.006837955676019192,-0.0017281253822147846
44430,0,0.038083866238594055,0.0014348482945933938
44431,0,0.0009961748728528619,0.002189161255955696
44432,0,0.9469256401062012,0.0015676820185035467
44433,0,0.011607412248849869,0.0015676820185035467
44434,0,0.01897963136434555,0.0015178099274635315
44435,0,0.00014893969637341797,-0.002189161255955696
44436,0,0.18258225917816162,0.0017281253822147846
44437,0,0.9980339407920837,-0.0015676820185035467
44438,0,0.04880690202116966,0.0014348482945933938
44439,0,0.0005437020445242524,0.046325936913490295
44440,0,5.913236964261159e-05,0.0021674595773220062
44441,0,0.017813673242926598,0.0015676820185035467
44442,0,0.02912113443017006,-0.0015178099274635315
44443,0,0.3630998730659485,0.0015178099274635315
44444,0,0.8843838572502136,0.0015676820185035467
44445,0,0.016045980155467987,0.0015676820185035467
44446,0,0.029958315193653107,0.036721814423799515
44447,0,0.06619342416524887,-0.0015676820185035467
44448,0,0.5777034759521484,0.0015676820185035467
44449,0,0.010382600128650665,0.0004666259337682277
44450,0,0.0011348602129146457,-0.0015676820185035467
44451,0,0.050566475838422775,0.0015178099274635315
44452,0,0.972692608833313,0.0017281253822147846
44453,0,0.000562705856282264,0.0024756852071732283
44454,0,1.980833985726349e-05,-0.0017281253822147846
44455,0,0.22144964337348938,0.0015178099274635315
44456,0,0.7300816774368286,0.0015676820185035467
44457,0,0.009704246185719967,0.0015178099274635315
44458,0,0.18783240020275116,-0.0015178099274635315
44459,0,0.10448821634054184,0.0005662709008902311
44460,0,0.9258421063423157,0.0017924158601090312
44461,0,0.0008812277810648084,-0.0017281253822147846
44462,0,0.0012656955514103174,0.0015676820185035467
44463,0,0.00021747368737123907,-0.0015178099274635315
44464,0,0.01128650363534689,0.0015676820185035467
44465,0,0.005922298412770033,0.0014348482945933938
44466,0,0.230100616812706,0.0015178099274635315
44467,0,0.7037602066993713,-0.0014348482945933938
44468,0,0.30382677912712097,0.036721814423799515
44469,0,0.01843520812690258,0.0007288612541742623
44470,0,0.0004424442886374891,0.03459540754556656
44471,0,0.0028265141882002354,0.0017924158601090312
44472,0,0.06353948265314102,0.0017281253822147846
44473,0,0.7960228323936462,0.0015676820185035467
44474,0,0.037816308438777924,0.00044470050488598645
44475,0,0.04365162178874016,-0.0015676820185035467
44476,0,0.36754053831100464,0.0014348482945933938
44477,0,1.3424288226815406e-05,0.002189161255955696
44478,0,0.005041176453232765,0.0017924158601090312
44479,0,0.05628950148820877,-0.0015178099274635315
44480,0,0.06596793234348297,0.0015178099274635315
44481,0,0.26171553134918213,0.0015178099274635315
44482,0,0.663752555847168,0.0015676820185035467
44483,0,0.005593785084784031,-0.0014348482945933938
44484,0,0.06092507019639015,0.0015676820185035467
44485,0,0.004939442966133356,0.00215713819488883
44486,0,0.004899689927697182,-0.0015676820185035467
44487,0,0.0009219947387464345,0.0014348482945933938
44488,0,0.006813469342887402,0.03436024487018585
44489,0,0.0007445832015946507,0.0015676820185035467
44490,0,0.005735818762332201,0.00046030947123654187
44491,0,0.0002839420922100544,-0.0014348482945933938
44492,0,0.34813064336776733,0.0006924361223354936
44493,0,0.00012983445776626468,0.0015178099274635315
44494,0,0.9348825812339783,0.0015178099274635315
44495,0,0.040205471217632294,0.036721814423799515
44496,0,0.9998821020126343,0.0014348482945933938
44497,0,0.2094002217054367,-0.0015676820185035467
44498,0,0.004565810319036245,0.00215713819488883
44499,0,0.9908158779144287,0.0015676820185035467
44500,0,0.20583371818065643,-0.0015178099274635315
44501,0,0.04846690967679024,-0.0015676820185035467
44502,0,0.2564376890659332,0.00215713819488883
