idx,truth,score,weight
23475,0,5.868526568519883e-05,0.036721814423799515
23476,0,0.0009763796697370708,-0.0015676820185035467
23477,0,0.002126443898305297,0.0015676820185035467
23478,0,0.5768207907676697,0.0015178099274635315
23479,0,0.9988431930541992,0.0015178099274635315
23480,0,0.0001559093507239595,0.0019070629496127367
23481,0,0.5364905595779419,0.0015178099274635315
23482,0,0.002570227487012744,0.0017281253822147846
23483,0,0.19529367983341217,0.0015676820185035467
23484,0,0.0002522959257476032,0.0016467610839754343
23485,0,0.9311774373054504,0.0015676820185035467
23486,0,0.7517550587654114,0.00046030947123654187
23487,0,0.012837724760174751,0.03459540754556656
23488,0,0.36580801010131836,0.0015178099274635315
23489,0,0.20737378299236298,0.0015676820185035467
23490,0,0.057278044521808624,0.0015676820185035467
23491,0,1.0760239092633128e-05,0.0015178099274635315
23492,0,0.013468154706060886,0.0015676820185035467
23493,0,0.0002234711282653734,0.0015676820185035467
23494,0,0.9668304920196533,-0.0015178099274635315
23495,0,0.010554397478699684,0.03459540754556656
23496,0,0.42486244440078735,0.03459540754556656
23497,0,0.2646368145942688,0.0017281253822147846
23498,0,0.01028053555637598,0.0015676820185035467
23499,0,0.0003071427927352488,0.0015178099274635315
23500,0,0.002552168443799019,0.0015178099274635315
23501,0,0.0008138042176142335,-0.0015178099274635315
23502,0,0.002901866100728512,0.0015676820185035467
23503,0,0.003325089579448104,0.036721814423799515
23504,0,1.363145315735892e-06,-0.0015178099274635315
23505,0,0.00017604428285267204,0.0015676820185035467
23506,0,0.00107262609526515,0.0035633135121315718
23507,0,0.04620843008160591,-0.0014348482945933938
23508,0,0.033848244696855545,0.0015178099274635315
23509,0,0.015121855773031712,0.0015178099274635315
23510,0,0.6705139875411987,0.0017281253822147846
23511,0,0.15020014345645905,0.0015676820185035467
23512,0,1.899780545500107e-05,-0.0014348482945933938
23513,0,0.00043885785271413624,0.0004106291744392365
23514,0,0.07311456650495529,0.03436024487018585
23515,0,0.022159773856401443,0.0021674595773220062
23516,0,0.644025444984436,0.03459540754556656
23517,0,0.9682970643043518,0.0004666259337682277
23518,0,0.984218418598175,0.0015676820185035467
23519,0,0.9993232488632202,0.0017281253822147846
23520,0,0.007051474880427122,0.0015178099274635315
23521,0,0.00013334903633221984,-0.0014348482945933938
23522,0,0.26225805282592773,0.0015178099274635315
23523,0,0.5940463542938232,0.0015676820185035467
23524,0,0.023295771330595016,-0.0015178099274635315
23525,0,0.9958303570747375,-0.0017281253822147846
23526,0,0.0026453917380422354,0.0004852116690017283
23527,0,0.9281154274940491,0.0015676820185035467
23528,0,0.0013569340808317065,0.0017960726981982589
23529,0,0.1601846069097519,0.0015676820185035467
23530,0,0.9860714077949524,0.0015676820185035467
23531,0,0.02878692001104355,0.0015676820185035467
23532,0,0.0002288302348461002,-0.0017281253822147846
23533,0,0.0004243759613018483,0.0015178099274635315
23534,0,0.0034552470315247774,-0.0014348482945933938
23535,0,0.025347121059894562,0.0015676820185035467
23536,0,0.010274836793541908,-0.0017281253822147846
23537,0,0.021127594634890556,-0.0015676820185035467
23538,0,0.008230109699070454,0.0015676820185035467
23539,0,0.602526068687439,-0.0015178099274635315
23540,0,0.019177742302417755,0.0015676820185035467
23541,0,0.013269391842186451,0.036721814423799515
23542,0,0.9999933242797852,0.0015178099274635315
23543,0,0.05598544329404831,0.00215713819488883
23544,0,0.0022070505656301975,0.0015178099274635315
23545,0,0.837079644203186,0.0015676820185035467
23546,0,0.009810428135097027,0.0015178099274635315
23547,0,0.04138418659567833,0.0017924158601090312
23548,0,0.0009365045116283,0.03459540754556656
23549,0,0.004554788116365671,0.036721814423799515
23550,0,0.010945326648652554,0.0015676820185035467
23551,0,0.06475751847028732,0.03459540754556656
23552,0,0.0005559275159612298,0.0014348482945933938
23553,0,0.0014253705739974976,-0.0015178099274635315
23554,0,0.00840829685330391,-0.0015178099274635315
23555,0,0.000140828822623007,-0.0014348482945933938
23556,0,0.009513912722468376,0.0026278533041477203
23557,0,0.9442634582519531,0.0014348482945933938
23558,0,0.25375282764434814,0.0015178099274635315
23559,0,0.007288629189133644,0.0015178099274635315
23560,0,0.9086364507675171,0.0014348482945933938
23561,0,0.07325396686792374,-0.0015178099274635315
23562,0,0.05433070659637451,0.0014348482945933938
23563,0,0.026583297178149223,0.0015178099274635315
23564,0,0.30815812945365906,0.0006256148917600513
23565,0,0.21723194420337677,0.0006834097439423203
23566,0,0.00042995906551368535,0.0015676820185035467
23567,0,0.0011885551502928138,0.002189161255955696
23568,0,0.0077446093782782555,-0.0015676820185035467
23569,0,0.00010282239236403257,0.0015676820185035467
23570,0,0.004060193430632353,0.046325936913490295
23571,0,0.9830836057662964,0.0014348482945933938
23572,0,0.9591352939605713,-0.0015676820185035467
23573,0,0.03872385621070862,0.0015178099274635315
23574,0,0.948459804058075,0.0015676820185035467
23575,0,0.03234686329960823,0.0015178099274635315
23576,0,0.007336437702178955,-0.0017281253822147846
23577,0,0.03701545670628548,0.0015178099274635315
23578,0,0.0004353345721028745,0.0004666259337682277
23579,0,0.014888673089444637,0.0015178099274635315
23580,0,0.9689127206802368,0.0017281253822147846
23581,0,0.9758312106132507,0.0015178099274635315
23582,0,0.015415385365486145,0.0005662709008902311
23583,0,0.07170651853084564,0.0017924158601090312
23584,0,0.005561147350817919,-0.0015676820185035467
23585,0,0.5521824359893799,0.0015676820185035467
23586,0,0.9253332614898682,0.036721814423799515
23587,0,0.0010457035386934876,0.0005662709008902311
23588,0,0.004677141085267067,0.0015178099274635315
23589,0,1.0033710168499965e-05,0.0008074819925241172
23590,0,0.0009949877858161926,0.0014348482945933938
23591,0,0.0012889089994132519,-0.0015676820185035467
23592,0,0.3613916337490082,0.0017281253822147846
23593,0,0.25344118475914,0.0015178099274635315
23594,0,0.0014868807047605515,0.0006924361223354936
23595,0,0.00018537415598984808,0.036721814423799515
23596,0,0.023477891460061073,0.0015178099274635315
23597,0,0.006744663696736097,0.0015178099274635315
23598,0,0.898451030254364,-0.0015676820185035467
23599,0,0.0012093223631381989,0.036721814423799515
23600,0,0.0007897899486124516,-0.0014348482945933938
23601,0,0.979656457901001,0.0015676820185035467
23602,0,0.00038717815186828375,0.036721814423799515
23603,0,0.98768150806427,-0.0015676820185035467
23604,0,0.8464759588241577,0.0015676820185035467
23605,0,6.975885480642319e-05,0.002189161255955696
23606,0,0.00510723190382123,0.0015178099274635315
23607,0,0.012429555878043175,-0.0015676820185035467
23608,0,0.9841151237487793,-0.0015178099274635315
23609,0,0.17056907713413239,-0.0015178099274635315
23610,0,0.037234336137771606,0.0015676820185035467
23611,0,0.007004183251410723,0.0015676820185035467
23612,0,0.869197428226471,0.0015178099274635315
23613,0,0.004470701329410076,0.0015676820185035467
23614,0,0.030849717557430267,0.0007288612541742623
23615,0,0.023782480508089066,0.0014348482945933938
23616,0,0.0045404378324747086,-0.0014348482945933938
23617,0,0.05739780142903328,-0.0015676820185035467
23618,0,0.02122463658452034,0.046325936913490295
23619,0,0.002060406841337681,-0.0017281253822147846
23620,0,0.03672736883163452,0.0019070629496127367
23621,0,0.13060405850410461,-0.0015676820185035467
23622,0,0.006648959591984749,0.0015178099274635315
23623,0,0.004252403508871794,0.0015178099274635315
23624,0,0.03992411494255066,0.0015676820185035467
23625,0,0.4090946316719055,0.0015178099274635315
23626,0,0.16111178696155548,0.0015178099274635315
23627,0,0.0021095722913742065,0.0014348482945933938
23628,0,0.04000089690089226,0.0015178099274635315
23629,0,7.499905041186139e-05,0.0014348482945933938
23630,0,0.0002522959257476032,0.0016467610839754343
23631,0,0.0017869003349915147,0.0014348482945933938
23632,0,0.13953565061092377,0.0017960726981982589
23633,0,0.007140330970287323,0.0014348482945933938
23634,0,0.012819506227970123,0.0015676820185035467
23635,0,0.628765881061554,-0.0015676820185035467
23636,0,0.0015836465172469616,0.036721814423799515
23637,0,0.004552925005555153,0.036721814423799515
23638,0,0.001688640215434134,0.036721814423799515
23639,0,0.0007272785878740251,-0.0014348482945933938
23640,0,0.00201874109916389,-0.0015676820185035467
23641,0,0.009018788114190102,-0.0017281253822147846
23642,0,0.9999310970306396,0.0015178099274635315
23643,0,0.009925584308803082,0.0015676820185035467
23644,0,0.1026952862739563,-0.0015676820185035467
23645,0,0.00041680881986394525,-0.0015178099274635315
23646,0,0.016072304919362068,0.03459540754556656
23647,0,0.9098051190376282,0.0015676820185035467
23648,0,0.2380673587322235,0.03459540754556656
23649,0,0.5799503922462463,0.0015676820185035467
23650,0,0.2549425959587097,0.03459540754556656
23651,0,0.6050353646278381,0.0015178099274635315
23652,0,0.00046513794222846627,0.0015178099274635315
23653,0,0.36751917004585266,0.0015178099274635315
23654,0,9.553496965963859e-06,0.0026278533041477203
23655,0,0.027242742478847504,0.036721814423799515
23656,0,0.778695285320282,0.036721814423799515
23657,0,0.521418035030365,0.0014348482945933938
23658,0,0.7148557901382446,0.0014348482945933938
23659,0,0.002052128780633211,0.0017281253822147846
23660,0,0.0006433221860788763,-0.0015676820185035467
23661,0,0.012255962938070297,0.0017281253822147846
23662,0,0.0005664349882863462,0.0015178099274635315
23663,0,0.21363000571727753,-0.0015676820185035467
23664,0,0.0032901745289564133,0.0015178099274635315
23665,0,0.0006433467497117817,0.0015178099274635315
23666,0,0.773452877998352,0.0015178099274635315
23667,0,0.46138688921928406,0.0017960726981982589
23668,0,0.0016957434127107263,-0.00215713819488883
23669,0,0.00043667101999744773,0.0014348482945933938
23670,0,1.4157825717120431e-05,0.0004666259337682277
23671,0,0.44011223316192627,0.036721814423799515
23672,0,0.11485886573791504,0.0015676820185035467
23673,0,0.0009804499568417668,0.0005418261280283332
23674,0,0.7370410561561584,0.0017281253822147846
23675,0,0.8757264018058777,-0.0015676820185035467
23676,0,0.9993796348571777,0.0014348482945933938
23677,0,0.0015728252474218607,0.0014348482945933938
23678,0,0.9797579050064087,0.0015676820185035467
23679,0,0.0017499743262305856,0.0017281253822147846
23680,0,0.04197173938155174,-0.0015676820185035467
23681,0,0.0007910836138762534,0.0015676820185035467
23682,0,0.028470106422901154,-0.00215713819488883
23683,0,0.25008395314216614,-0.0015676820185035467
23684,0,3.701270907185972e-05,0.0017924158601090312
23685,0,0.0012135676806792617,0.0015676820185035467
23686,0,0.9991596937179565,0.0015676820185035467
23687,0,0.010132047347724438,0.0014348482945933938
23688,0,4.1603481804486364e-05,0.0015178099274635315
23689,0,0.0054502361454069614,0.0015676820185035467
23690,0,0.03554554283618927,-0.0015676820185035467
23691,0,0.4117656648159027,0.0015676820185035467
23692,0,0.0020831520669162273,0.036721814423799515
23693,0,0.2900833487510681,0.0014348482945933938
23694,0,0.01943673938512802,0.036721814423799515
23695,0,0.9816529154777527,-0.0015178099274635315
23696,0,0.9999027252197266,0.0015676820185035467
23697,0,0.016670431941747665,0.0015676820185035467
23698,0,0.015117822214961052,0.0015676820185035467
23699,0,0.944989025592804,0.0005662709008902311
23700,0,0.8927525877952576,0.0015178099274635315
23701,0,0.9226769804954529,0.0015178099274635315
23702,0,0.0030785161070525646,0.0015676820185035467
23703,0,0.0026102059055119753,-0.0015676820185035467
23704,0,0.00017902147374115884,-0.00215713819488883
23705,0,0.9941334128379822,0.0015676820185035467
23706,0,0.0006160828634165227,0.0015676820185035467
23707,0,0.0016830844106152654,0.0005418261280283332
23708,0,0.0011051706969738007,0.0015178099274635315
23709,0,0.4549684524536133,-0.0014348482945933938
23710,0,0.051406312733888626,0.0015178099274635315
23711,0,0.00833502970635891,0.0015676820185035467
23712,0,0.02713835798203945,0.0017924158601090312
23713,0,0.24803473055362701,-0.0014348482945933938
23714,0,0.9576338529586792,0.0015676820185035467
23715,0,0.8079715371131897,-0.0015178099274635315
23716,0,0.00015018871636129916,0.046325936913490295
23717,0,0.7662859559059143,0.0015676820185035467
23718,0,0.0015518669970333576,0.0005418261280283332
23719,0,0.0060871015302836895,0.0006924361223354936
23720,0,0.09647419303655624,0.0017281253822147846
23721,0,0.5106514692306519,0.00046030947123654187
23722,0,0.7516543865203857,0.046325936913490295
23723,0,0.5773458480834961,0.0015178099274635315
23724,0,0.009556857869029045,-0.0015676820185035467
23725,0,0.9995063543319702,0.0015676820185035467
23726,0,0.07694030553102493,0.0015676820185035467
23727,0,0.004873090889304876,-0.0017281253822147846
23728,0,6.600322376471013e-05,0.0006834097439423203
23729,0,0.0002733432629611343,0.03459540754556656
23730,0,0.023350324481725693,-0.0015676820185035467
23731,0,0.008248411118984222,0.036721814423799515
23732,0,0.1755479872226715,0.0015676820185035467
23733,0,0.0061171166598796844,-0.0015178099274635315
23734,0,0.0003332619380671531,-0.0015178099274635315
23735,0,0.9667066931724548,0.0015676820185035467
23736,0,0.005841032136231661,0.0015178099274635315
23737,0,0.0001701684232102707,0.00215713819488883
23738,0,0.0029567889869213104,0.0015676820185035467
23739,0,0.001291005639359355,0.03436024487018585
23740,0,0.935716450214386,-0.0014348482945933938
23741,0,0.012485618703067303,0.0004666259337682277
23742,0,0.013678929768502712,0.0015178099274635315
23743,0,0.13098452985286713,0.0015178099274635315
23744,0,0.005619460716843605,0.036721814423799515
23745,0,0.006201574578881264,0.0017281253822147846
23746,0,0.005286336410790682,-0.0015178099274635315
23747,0,0.18372482061386108,0.0015178099274635315
23748,0,2.2040987460059114e-05,-0.0015676820185035467
23749,0,2.6103243726538494e-05,0.0017281253822147846
23750,0,0.998891294002533,-0.0015676820185035467
23751,0,0.008852875791490078,0.0015178099274635315
23752,0,0.577476441860199,0.0004666259337682277
23753,0,7.582452963106334e-05,0.00215713819488883
23754,0,0.023471737280488014,0.0017281253822147846
23755,0,2.8255140932742506e-05,0.0017281253822147846
23756,0,0.06609975546598434,-0.0014348482945933938
23757,0,0.009220410138368607,-0.002189161255955696
23758,0,0.014091377146542072,-0.0015676820185035467
23759,0,0.8590940237045288,0.036721814423799515
23760,0,0.0014477031072601676,0.0015676820185035467
23761,0,0.0015016754623502493,-0.0017281253822147846
23762,0,0.6940484046936035,0.03459540754556656
23763,0,0.6275046467781067,0.03459540754556656
23764,0,0.9992353916168213,0.0015178099274635315
23765,0,0.0021062614396214485,-0.0015178099274635315
23766,0,0.5568682551383972,0.0015178099274635315
23767,0,0.549890398979187,-0.0015676820185035467
23768,0,0.6979802250862122,0.0017281253822147846
23769,0,0.0005640523158945143,0.0015178099274635315
23770,0,9.42892802413553e-05,-0.0015178099274635315
23771,0,0.9972027540206909,0.0014348482945933938
23772,0,0.03126451373100281,0.00046030947123654187
23773,0,0.24758565425872803,0.0015676820185035467
23774,0,0.06953910738229752,-0.0015676820185035467
23775,0,0.031073596328496933,0.0015178099274635315
23776,0,0.013098814524710178,0.0015676820185035467
23777,0,0.9123403429985046,0.0015178099274635315
23778,0,3.169264891766943e-05,0.003315134672448039
23779,0,0.16256195306777954,0.0017960726981982589
23780,0,0.0011060717515647411,0.0006834097439423203
23781,0,0.00196645176038146,-0.0015178099274635315
23782,0,0.00042064496665261686,0.0015178099274635315
23783,0,0.9967098236083984,0.0007288612541742623
23784,0,0.006829861551523209,-0.00215713819488883
23785,0,0.0060347262769937515,0.0014348482945933938
23786,0,0.00020462081010919064,0.036721814423799515
23787,0,0.21856074035167694,-0.0015178099274635315
23788,0,3.536640360835008e-05,0.0015178099274635315
23789,0,0.5204916000366211,0.0006834097439423203
23790,0,0.0011774713639169931,0.0015676820185035467
23791,0,0.9428048729896545,0.046325936913490295
23792,0,0.31362801790237427,0.0015178099274635315
23793,0,0.003058959497138858,0.0015178099274635315
23794,0,0.011700108647346497,-0.0015676820185035467
23795,0,0.6603407263755798,0.0014348482945933938
23796,0,0.5389776825904846,0.0014348482945933938
23797,0,0.01772034727036953,0.0017281253822147846
23798,0,0.019395560026168823,0.0015676820185035467
23799,0,0.0008349474519491196,0.0015676820185035467
23800,0,0.004936249461025,0.0015676820185035467
23801,0,0.0003249249130021781,0.00044470050488598645
23802,0,0.6408693194389343,0.0026278533041477203
23803,0,0.0026402021758258343,0.0015178099274635315
23804,0,0.0024755545891821384,0.0017960726981982589
23805,0,0.0004615385551005602,-0.0015676820185035467
23806,0,0.0007433447171933949,-0.0017281253822147846
23807,0,0.763449490070343,0.0017281253822147846
23808,0,0.06250379979610443,0.0026278533041477203
23809,0,0.6325596570968628,0.0015178099274635315
23810,0,0.7118657827377319,-0.0017281253822147846
23811,0,0.003330974606797099,0.0015178099274635315
23812,0,0.5130438208580017,-0.0015178099274635315
23813,0,0.27858030796051025,0.0015676820185035467
23814,0,0.008508273400366306,0.00215713819488883
23815,0,0.17371883988380432,0.0017281253822147846
23816,0,0.27667108178138733,0.0015178099274635315
23817,0,0.0005157325067557395,0.0015676820185035467
23818,0,0.3652069568634033,0.0015676820185035467
23819,0,0.3586246073246002,-0.0015676820185035467
23820,0,0.02090700902044773,0.0015178099274635315
23821,0,0.004873060621321201,-0.0014348482945933938
23822,0,0.021534157916903496,-0.0015178099274635315
23823,0,0.0029930039308965206,0.0015178099274635315
23824,0,0.0459878146648407,0.0014348482945933938
23825,0,0.6575749516487122,0.0015178099274635315
23826,0,0.002499502385035157,0.0015178099274635315
23827,0,0.004100600723177195,0.036721814423799515
23828,0,0.028146518394351006,0.0015676820185035467
23829,0,0.0022344335447996855,-0.0014348482945933938
23830,0,0.0003964996139984578,0.0015676820185035467
23831,0,0.0050895726308226585,0.0015178099274635315
23832,0,0.07030290365219116,0.0006834097439423203
23833,0,0.021583082154393196,0.0014348482945933938
23834,0,0.0006196980830281973,0.0014348482945933938
23835,0,0.7137105464935303,0.0015178099274635315
23836,0,0.1454755812883377,-0.0015178099274635315
23837,0,0.49042293429374695,0.0015178099274635315
23838,0,0.00015365892613772303,0.0015676820185035467
23839,0,0.007644926197826862,0.0017281253822147846
23840,0,0.010889428667724133,0.03459540754556656
23841,0,0.000733410706743598,0.0017281253822147846
23842,0,0.9999402761459351,0.0015178099274635315
23843,0,0.04313160479068756,0.0015676820185035467
23844,0,0.9903545379638672,0.0007288612541742623
23845,0,0.0012263077078387141,0.03459540754556656
23846,0,0.0919695794582367,0.0015178099274635315
23847,0,0.02561631239950657,-0.0015178099274635315
23848,0,0.04724494740366936,0.0015178099274635315
23849,0,0.31652361154556274,0.0017960726981982589
23850,0,0.9992271661758423,0.0015178099274635315
23851,0,0.9852789640426636,0.0015178099274635315
23852,0,0.047203872352838516,0.0015178099274635315
23853,0,0.001070897444151342,0.0015178099274635315
23854,0,0.016321897506713867,0.0015178099274635315
23855,0,0.9663727283477783,0.0015676820185035467
23856,0,0.00018750489107333124,0.0015676820185035467
23857,0,0.19894185662269592,-0.0015178099274635315
23858,0,0.0480169840157032,0.0017924158601090312
23859,0,0.08303044736385345,0.0017281253822147846
23860,0,0.20764319598674774,0.0015178099274635315
23861,0,0.0023910654708743095,0.0014348482945933938
23862,0,0.002379420679062605,0.0015676820185035467
23863,0,0.04306356608867645,0.0015676820185035467
23864,0,0.9473297595977783,0.0015676820185035467
23865,0,0.0001601299736648798,0.0005662709008902311
23866,0,0.08856046944856644,0.0004666259337682277
23867,0,0.21205998957157135,0.0015178099274635315
23868,0,0.4027506709098816,0.0015676820185035467
23869,0,0.9890717267990112,0.0014348482945933938
23870,0,0.011548963375389576,0.0014348482945933938
23871,0,4.608188828569837e-05,0.03436024487018585
23872,0,0.999847412109375,0.0015676820185035467
23873,0,0.005651828367263079,-0.0019070629496127367
23874,0,1.76714329427341e-05,0.0014348482945933938
23875,0,0.27240410447120667,0.0015178099274635315
23876,0,0.9456567764282227,0.0015676820185035467
23877,0,0.012810342945158482,0.0015178099274635315
23878,0,0.0006075359997339547,0.03459540754556656
23879,0,0.002860830631107092,0.0015676820185035467
23880,0,0.006337876431643963,0.03459540754556656
23881,0,0.0005414250190369785,0.0015178099274635315
23882,0,0.0011333390139043331,0.036721814423799515
23883,0,0.004563476890325546,0.0005418261280283332
23884,0,0.5240907669067383,0.0015676820185035467
23885,0,0.004553623031824827,0.0015676820185035467
23886,0,0.17570985853672028,0.0015676820185035467
23887,0,8.511429768987e-05,-0.0015676820185035467
23888,0,0.0006000380963087082,0.0006379168480634689
23889,0,0.19214951992034912,0.0014348482945933938
23890,0,0.0008219531155191362,0.00215713819488883
23891,0,0.002217235742136836,0.0017924158601090312
23892,0,0.008970897644758224,0.0015178099274635315
23893,0,0.9978869557380676,0.0015676820185035467
23894,0,0.004156384151428938,0.0017281253822147846
23895,0,0.8434287309646606,0.0015676820185035467
23896,0,0.0017468634760007262,0.0014348482945933938
23897,0,0.0005376949557103217,0.0015676820185035467
23898,0,0.0018655182793736458,0.0015178099274635315
23899,0,0.22123803198337555,0.0015676820185035467
23900,0,0.14959433674812317,0.0015676820185035467
23901,0,0.9996942281723022,0.0015676820185035467
23902,0,0.9977855682373047,0.0015178099274635315
23903,0,0.14924298226833344,0.036721814423799515
23904,0,0.0046823713928461075,0.0015676820185035467
23905,0,0.09822148084640503,0.0015676820185035467
23906,0,0.08150872588157654,0.0015676820185035467
23907,0,0.001664860756136477,0.0015676820185035467
23908,0,2.5153161914204247e-05,0.0006834097439423203
23909,0,0.0002681030018720776,0.0017281253822147846
23910,0,0.004052374511957169,-0.00215713819488883
23911,0,0.00913802906870842,0.0015178099274635315
23912,0,0.00016068211698438972,0.0015178099274635315
23913,0,0.0009926854399964213,0.0015676820185035467
23914,0,0.012581494636833668,0.036721814423799515
23915,0,0.7119898796081543,-0.0015178099274635315
23916,0,0.10685688257217407,0.0015676820185035467
23917,0,0.6392606496810913,0.0015178099274635315
23918,0,0.0008891593897715211,-0.0015676820185035467
23919,0,0.005180412903428078,0.0017281253822147846
23920,0,0.00022108391567599028,0.036721814423799515
23921,0,0.0017146088648587465,0.03459540754556656
23922,0,9.464385220780969e-05,-0.0017281253822147846
23923,0,0.08745370805263519,0.0017281253822147846
23924,0,5.7009325246326625e-05,-0.0015676820185035467
23925,0,0.013353865593671799,0.002189161255955696
23926,0,0.7217842936515808,0.0014348482945933938
23927,0,0.04117105156183243,0.0015676820185035467
23928,0,0.00010956152982544154,0.0015178099274635315
23929,0,0.016441011801362038,-0.0019070629496127367
23930,0,0.0008435950730927289,0.0015676820185035467
23931,0,0.9638196229934692,0.0015178099274635315
23932,0,0.0012255569454282522,0.0008814989123493433
23933,0,0.278825968503952,0.0015676820185035467
23934,0,0.0724407434463501,0.0024756852071732283
23935,0,0.0020169157069176435,0.0014348482945933938
23936,0,0.0028369117062538862,0.03459540754556656
23937,0,0.9917163252830505,-0.0015178099274635315
23938,0,0.003710338147357106,0.002189161255955696
23939,0,0.2745843827724457,0.0015178099274635315
23940,0,0.8148927688598633,0.0015178099274635315
23941,0,0.14779016375541687,0.0017281253822147846
23942,0,0.8757308125495911,0.0015178099274635315
23943,0,0.9999336004257202,-0.0015178099274635315
23944,0,0.09199786186218262,0.0015178099274635315
23945,0,0.20267370343208313,-0.0015676820185035467
23946,0,0.07316140830516815,0.0015178099274635315
23947,0,0.0008277998422272503,0.0015676820185035467
23948,0,0.22665278613567352,0.0007288612541742623
23949,0,0.09256452322006226,0.0017960726981982589
23950,0,0.00023365837114397436,0.03459540754556656
23951,0,0.4952353835105896,0.0008074819925241172
23952,0,0.013703346252441406,0.036721814423799515
23953,0,0.0007021419587545097,0.0015178099274635315
23954,0,0.6878777742385864,0.03436024487018585
23955,0,0.20927919447422028,0.0015178099274635315
23956,0,0.5469688177108765,-0.0015676820185035467
23957,0,0.00016312401567120105,0.0035633135121315718
23958,0,0.1557186394929886,-0.0015676820185035467
23959,0,8.047576557146385e-05,-0.0015676820185035467
23960,0,0.30888649821281433,0.0017281253822147846
23961,0,0.0043985419906675816,0.0015178099274635315
23962,0,0.7700291275978088,0.0004106291744392365
23963,0,0.9490957260131836,0.0017281253822147846
23964,0,0.0025670547038316727,0.0014348482945933938
23965,0,0.6907042264938354,-0.0015178099274635315
23966,0,1.8386622286925558e-06,0.0015676820185035467
23967,0,0.9998051524162292,-0.0015676820185035467
23968,0,6.128103996161371e-05,-0.0014348482945933938
23969,0,0.0004732670495286584,0.0007288612541742623
23970,0,0.1583406627178192,0.0026278533041477203
23971,0,0.001683471375145018,0.0015178099274635315
23972,0,0.0004512510495260358,0.0015676820185035467
23973,0,0.99460369348526,0.0004666259337682277
23974,0,0.0001799231395125389,0.0017281253822147846
23975,0,0.996347963809967,0.036721814423799515
23976,0,0.5088216066360474,0.0017281253822147846
23977,0,0.6569254994392395,0.0015178099274635315
23978,0,0.003026637714356184,0.0015178099274635315
23979,0,0.3140237033367157,0.0015676820185035467
23980,0,0.014092027209699154,0.0015178099274635315
23981,0,4.262742336891279e-08,0.0015676820185035467
23982,0,0.00018084746261592954,-0.002189161255955696
23983,0,0.13582362234592438,0.0015676820185035467
23984,0,0.02223396860063076,0.0017281253822147846
23985,0,0.007541346829384565,0.0015676820185035467
23986,0,0.02879808098077774,0.03459540754556656
23987,0,0.9936716556549072,-0.0015676820185035467
23988,0,0.0010892432183027267,0.002189161255955696
23989,0,4.470912244869396e-05,-0.0017281253822147846
23990,0,0.024085866287350655,-0.0015178099274635315
23991,0,0.3518521189689636,0.0015178099274635315
23992,0,0.0016285163583233953,0.0015178099274635315
23993,0,0.04656973481178284,0.0017281253822147846
23994,0,0.30552658438682556,0.0015676820185035467
23995,0,0.0005496682715602219,0.0015178099274635315
23996,0,0.9704511761665344,0.0015178099274635315
23997,0,0.14409293234348297,0.0015178099274635315
23998,0,0.00021320604719221592,0.0015676820185035467
23999,0,0.01180470734834671,0.0015178099274635315
24000,0,0.0015970637323334813,0.0015178099274635315
24001,0,0.9932263493537903,0.0015676820185035467
24002,0,0.018136629834771156,0.0015676820185035467
24003,0,0.07819022238254547,0.002189161255955696
24004,0,0.9869937300682068,-0.0015676820185035467
24005,0,0.0017007102724164724,0.0015676820185035467
24006,0,0.007147978525608778,0.0015676820185035467
24007,0,0.03156992048025131,0.00046030947123654187
24008,0,0.001190878334455192,-0.0015178099274635315
24009,0,0.4573777914047241,0.036721814423799515
24010,0,0.8554869294166565,0.0015676820185035467
24011,0,0.9987926483154297,0.0014348482945933938
24012,0,0.3770642578601837,-0.0014348482945933938
24013,0,0.6971102356910706,0.0015676820185035467
24014,0,0.5934714674949646,0.0015676820185035467
24015,0,0.0013133034808561206,0.0006379168480634689
24016,0,0.582726776599884,0.036721814423799515
24017,0,0.0007693321676924825,0.0014348482945933938
24018,0,0.0020493289921432734,0.036721814423799515
24019,0,0.019228652119636536,-0.0017281253822147846
24020,0,0.010385382920503616,0.036721814423799515
24021,0,0.016933970153331757,0.0015676820185035467
24022,0,0.18086829781532288,-0.0015676820185035467
24023,0,0.0007222077110782266,0.036721814423799515
24024,0,0.23267830908298492,0.0015676820185035467
24025,0,0.6071741580963135,-0.0015178099274635315
24026,0,0.020490583032369614,0.046325936913490295
24027,0,0.024874310940504074,0.0015178099274635315
24028,0,0.8836860656738281,0.0015676820185035467
24029,0,0.02472512610256672,0.0014348482945933938
24030,0,0.01685168221592903,-0.0015676820185035467
24031,0,0.12165209650993347,0.0015178099274635315
24032,0,0.009253563359379768,0.0015178099274635315
24033,0,0.02981998212635517,0.0017281253822147846
24034,0,0.23354220390319824,0.0014348482945933938
24035,0,0.07325396686792374,-0.0015178099274635315
24036,0,0.016144918277859688,0.0015178099274635315
24037,0,0.00018116105638910085,0.0015178099274635315
24038,0,0.000136509450385347,0.0004666259337682277
24039,0,0.42361751198768616,0.0015178099274635315
24040,0,0.9831579923629761,-0.0015676820185035467
24041,0,0.1712610125541687,0.036721814423799515
24042,0,0.0006062721367925406,0.0017924158601090312
24043,0,0.09005600214004517,0.046325936913490295
24044,0,0.06391695886850357,0.0017924158601090312
24045,0,0.8690983653068542,0.0015178099274635315
24046,0,0.0122528700158,0.0005418261280283332
24047,0,0.9966895580291748,0.0016467610839754343
24048,0,0.0003571648558136076,-0.0015676820185035467
