idx,truth,score,target,weight
19784,0,0.0010141066741198301,5.39208984375,0.0026278533041477203
19785,0,0.0009577007731422782,0.69952392578125,0.0015676820185035467
19786,0,0.007343796081840992,3.526233673095703,0.0017281253822147846
19787,0,0.0005614653928205371,4.73828125,-0.0015676820185035467
19788,0,0.002007553353905678,2.3907470703125,-0.0015676820185035467
19789,0,0.03804679214954376,3.5490264892578125,0.0015178099274635315
19790,0,0.00015915089170448482,3.220458984375,0.0007288612541742623
19791,0,2.4396604203502648e-05,3.54541015625,0.0026278533041477203
19792,0,0.00033556888229213655,0.893798828125,-0.0015178099274635315
19793,0,5.902308544136758e-07,2.2489013671875,0.0015676820185035467
19794,0,0.004680691286921501,1.0810546875,0.0015178099274635315
19795,0,0.004813609179109335,1.875732421875,0.0015178099274635315
19796,0,0.09919298440217972,4.160888671875,0.0014348482945933938
19797,0,0.00047218016698025167,0.4805908203125,-0.0015676820185035467
19798,0,4.261437425157055e-05,4.14990234375,0.0017281253822147846
19799,0,2.9478725991793908e-05,2.53173828125,0.0015676820185035467
19800,0,0.02283891849219799,4.90380859375,0.0017281253822147846
19801,0,2.0080648027942516e-05,0.24017333984375,0.0015178099274635315
19802,0,5.6398548622382805e-06,0.76806640625,0.0014348482945933938
19803,0,0.007404857315123081,4.1756591796875,-0.0015676820185035467
19804,0,7.911653665360063e-05,2.486175537109375,0.0014348482945933938
19805,0,0.27098360657691956,2.498291015625,-0.0014348482945933938
19806,0,0.0028106903191655874,0.95458984375,-0.0015676820185035467
19807,0,0.2235024869441986,2.513671875,0.0015178099274635315
19808,0,1.330727718595881e-05,1.03765869140625,0.03436024487018585
19809,0,0.00014699605526402593,3.917724609375,-0.0015676820185035467
19810,0,5.715858787880279e-05,3.223388671875,0.0005662709008902311
19811,0,0.00026113205240108073,1.9127197265625,0.0015676820185035467
19812,0,1.0667710739653558e-05,2.7232666015625,0.0015676820185035467
19813,0,0.00032129621831700206,1.20306396484375,0.0017960726981982589
19814,0,0.04434506595134735,4.261962890625,0.0015178099274635315
19815,0,0.02389722689986229,1.989990234375,-0.0017281253822147846
19816,0,0.002028216142207384,2.75616455078125,0.0015178099274635315
19817,0,0.0002549624186940491,0.4600677490234375,0.0019070629496127367
19818,0,8.963411346485373e-06,3.014404296875,-0.0015178099274635315
19819,0,1.3532800949178636e-05,4.462646484375,0.036721814423799515
19820,0,0.009526057168841362,1.941009521484375,0.0014348482945933938
19821,0,0.1608029156923294,4.111328125,0.0015178099274635315
19822,0,0.8411781787872314,2.544586181640625,0.0015676820185035467
19823,0,0.0002709811960812658,2.54632568359375,0.0015178099274635315
19824,0,0.00493696378543973,1.5782470703125,0.036721814423799515
19825,0,0.7853810787200928,6.85400390625,0.0035633135121315718
19826,0,0.016257354989647865,0.8988037109375,0.0015676820185035467
19827,0,0.3139866590499878,2.1879730224609375,0.0015178099274635315
19828,0,0.00030697943293489516,0.6280517578125,-0.002189161255955696
19829,0,1.703038469713647e-05,1.820556640625,0.0016467610839754343
19830,0,0.00018056263797916472,2.2509765625,0.0015676820185035467
19831,0,0.006421925965696573,1.57177734375,0.0015178099274635315
19832,0,4.704443654190982e-06,0.9833183288574219,0.00215713819488883
19833,0,0.00042185248457826674,0.2423095703125,0.0016467610839754343
19834,0,0.0004595853388309479,5.64453125,0.036721814423799515
19835,0,0.9364643692970276,0.2082366943359375,0.0015676820185035467
19836,0,0.00018943723989650607,0.156982421875,0.036721814423799515
19837,0,6.0021659010089934e-05,1.3514404296875,0.0015178099274635315
19838,0,0.7607921361923218,1.49212646484375,-0.0014348482945933938
19839,0,0.00015371254994533956,3.145751953125,0.0015676820185035467
19840,0,0.0004967013956047595,1.488525390625,0.0015676820185035467
19841,0,8.457684998575132e-06,1.7427978515625,0.0008814989123493433
19842,0,0.001551939407363534,0.7728271484375,0.0015676820185035467
19843,0,0.020761825144290924,4.916015625,-0.0015676820185035467
19844,0,0.0011098867980763316,3.517578125,0.0015676820185035467
19845,0,0.0001741960149956867,1.489105224609375,0.0015178099274635315
19846,0,0.02316507324576378,5.4794921875,0.0015178099274635315
19847,0,0.015116104856133461,3.98828125,-0.0015676820185035467
19848,0,3.162898920550106e-08,3.91796875,0.0017281253822147846
19849,0,4.758915747515857e-05,3.54541015625,0.0017924158601090312
19850,0,3.831539288512431e-05,2.615478515625,0.0015676820185035467
19851,0,3.242551247240044e-05,4.171875,0.0015178099274635315
19852,0,7.050407293718308e-05,2.675537109375,-0.0019070629496127367
19853,0,0.8369163274765015,0.763916015625,-0.0015178099274635315
19854,0,0.0010788526851683855,2.4991455078125,0.0015676820185035467
19855,0,0.01113747339695692,0.486236572265625,0.0024588569067418575
19856,0,5.5388321925420314e-05,3.0155029296875,0.0015676820185035467
19857,0,1.0266048775520176e-05,2.40234375,0.0014348482945933938
19858,0,0.0028010988608002663,1.342803955078125,0.0015676820185035467
19859,0,1.8403339936412522e-06,1.4814453125,0.0015676820185035467
19860,0,0.0314972922205925,2.3011474609375,0.0015178099274635315
19861,0,1.676120882621035e-05,1.439208984375,0.0015676820185035467
19862,0,0.00017604629101697356,2.410888671875,0.0015676820185035467
19863,0,2.7786527425632812e-05,1.1274268627166748,0.0015178099274635315
19864,0,0.06684261560440063,1.717041015625,0.0016467610839754343
19865,0,0.001019034767523408,3.373046875,0.0015676820185035467
19866,0,0.8609848618507385,5.864501953125,0.03436024487018585
19867,0,3.662364861156675e-06,0.9987945556640625,0.0017924158601090312
19868,0,0.00011107465252280235,2.763427734375,-0.0015178099274635315
19869,0,6.47643901174888e-06,1.91510009765625,0.0015676820185035467
19870,0,0.0008120733546093106,1.8062896728515625,-0.0015676820185035467
19871,0,0.002768848789855838,4.070068359375,0.0014348482945933938
19872,0,0.08184966444969177,2.2451171875,0.0015676820185035467
19873,0,0.0011084397556260228,0.638427734375,-0.0014348482945933938
19874,0,0.0005400159861892462,1.35693359375,0.0017924158601090312
19875,0,0.0009745307615958154,4.3818359375,-0.0014348482945933938
19876,0,0.0009926122147589922,1.09619140625,0.0015676820185035467
19877,0,0.00026139660621993244,2.0279541015625,0.0017281253822147846
19878,0,0.015099580399692059,3.1748046875,0.0014348482945933938
19879,0,0.003303770674392581,3.251220703125,0.0015178099274635315
19880,0,0.07920315861701965,2.560546875,0.0015676820185035467
19881,0,1.669029529693944e-06,1.142578125,-0.0015676820185035467
19882,0,0.047192614525556564,0.67840576171875,0.0004666259337682277
19883,0,0.005560235120356083,3.30322265625,0.0017281253822147846
19884,0,0.5427553653717041,7.95556640625,0.03459540754556656
19885,0,0.015716450288891792,3.609619140625,0.046325936913490295
19886,0,0.011389470659196377,2.909423828125,0.0015178099274635315
19887,0,0.0019295131787657738,2.0466232299804688,0.0015676820185035467
19888,0,0.005327200051397085,4.1336669921875,0.0015178099274635315
19889,0,0.01225949078798294,1.344329833984375,0.0015676820185035467
19890,0,0.6059176921844482,0.362548828125,0.0015178099274635315
19891,0,0.0002623603795655072,1.315673828125,0.0015178099274635315
19892,0,8.558187255403027e-05,1.12841796875,-0.0015676820185035467
19893,0,1.1870492016896605e-05,3.382080078125,0.0021674595773220062
19894,0,0.18182939291000366,5.27490234375,0.0015676820185035467
19895,0,5.7819797802949324e-06,2.5543670654296875,0.0015676820185035467
19896,0,0.04590547829866409,3.74267578125,0.0017281253822147846
19897,0,0.0014673314290121198,2.55389404296875,0.036721814423799515
19898,0,0.006741479504853487,1.6109619140625,0.0015676820185035467
19899,0,6.003861017234158e-06,1.7301406860351562,0.0015676820185035467
19900,0,0.0013877901947125793,3.3232421875,0.0014348482945933938
19901,0,0.08019517362117767,4.711669921875,0.0014348482945933938
19902,0,5.945710654486902e-05,1.44403076171875,0.046325936913490295
19903,0,0.0011673243716359138,1.03564453125,-0.0015676820185035467
19904,0,0.001471328316256404,2.850830078125,0.0014348482945933938
19905,0,0.06718932092189789,4.199462890625,0.0015676820185035467
19906,0,0.002829611301422119,2.1075439453125,0.0014348482945933938
19907,0,3.491530515020713e-05,1.2763671875,0.0015676820185035467
19908,0,0.06529355049133301,3.837646484375,-0.0015676820185035467
19909,0,0.03995281085371971,4.81103515625,0.0004666259337682277
19910,0,0.0006569232209585607,0.628173828125,-0.0015676820185035467
19911,0,0.011289048008620739,1.222900390625,0.0015676820185035467
19912,0,0.00013086386024951935,2.107421875,-0.0015676820185035467
19913,0,0.0009153568535111845,0.662689208984375,0.0015676820185035467
19914,0,0.0004895961610600352,0.7470703125,0.03459540754556656
19915,0,0.0002262578345835209,4.9130859375,-0.0015178099274635315
19916,0,0.0004138400254305452,4.978271484375,0.0017281253822147846
19917,0,0.0019408698426559567,2.4429931640625,-0.0015178099274635315
19918,0,0.8286646008491516,6.81787109375,-0.0017281253822147846
19919,0,4.386317414173391e-06,1.2640380859375,0.0017281253822147846
19920,0,0.0028364381287246943,3.62255859375,0.0015676820185035467
19921,0,2.762257508948096e-06,3.32177734375,0.0014348482945933938
19922,0,0.018419252708554268,3.119873046875,0.0015676820185035467
19923,0,6.877952546346933e-05,2.432373046875,-0.0017281253822147846
19924,0,0.0012000626884400845,4.887451171875,0.0019070629496127367
19925,0,0.08029525727033615,1.62335205078125,0.0015178099274635315
19926,0,0.01696445420384407,0.9727783203125,0.0015676820185035467
19927,0,1.4771811038372107e-05,3.02203369140625,0.0014348482945933938
19928,0,0.00021032500080764294,0.512939453125,0.00215713819488883
19929,0,0.0015598328318446875,3.728546142578125,0.0015178099274635315
19930,0,0.001000933931209147,0.3878173828125,0.0015676820185035467
19931,0,0.00675597507506609,0.94476318359375,0.036721814423799515
19932,0,3.0049111501284642e-06,0.61962890625,-0.0014348482945933938
19933,0,0.0013119564391672611,2.256103515625,0.0015178099274635315
19934,0,0.00040046562207862735,4.76416015625,0.0024756852071732283
19935,0,0.001644457341171801,2.281982421875,0.0014348482945933938
19936,0,0.028345806524157524,0.471771240234375,0.0005418261280283332
19937,0,0.00022301878198049963,2.901458740234375,0.0014348482945933938
19938,0,0.003284214064478874,1.79107666015625,0.0024588569067418575
19939,0,3.199715501978062e-05,0.899627685546875,0.0015178099274635315
19940,0,0.0003802060673478991,3.173583984375,0.0015676820185035467
19941,0,2.2064591576054227e-06,1.69036865234375,0.0015178099274635315
19942,0,0.00012743103434331715,2.91357421875,0.036721814423799515
19943,0,0.004369665868580341,4.82080078125,-0.0017281253822147846
19944,0,4.012119461549446e-05,1.836944580078125,0.036721814423799515
19945,0,3.0023538784007542e-05,0.021636962890625,-0.0015178099274635315
19946,0,0.20212118327617645,4.88720703125,-0.0015178099274635315
19947,0,5.172078545001568e-06,4.73291015625,0.036721814423799515
19948,0,4.411601821630029e-06,3.080810546875,0.03436024487018585
19949,0,0.0010966506088152528,2.3162841796875,0.0015676820185035467
19950,0,0.0003957364533562213,4.9560546875,0.0015676820185035467
19951,0,0.0017343128565698862,4.059326171875,0.036721814423799515
19952,0,0.08657889813184738,2.5299072265625,0.0015676820185035467
19953,0,0.0012903375318273902,3.6461944580078125,0.046325936913490295
19954,0,0.9908265471458435,0.450927734375,-0.0017281253822147846
19955,0,0.2222900092601776,3.059326171875,0.0015178099274635315
19956,0,0.0002962385769933462,2.253662109375,-0.0015178099274635315
19957,0,0.0036834317725151777,3.331298828125,0.0017281253822147846
19958,0,0.0004667866451200098,1.23907470703125,0.0015676820185035467
19959,0,0.3666285574436188,3.328125,0.0015676820185035467
19960,0,0.00033291231375187635,5.61865234375,0.0017281253822147846
19961,0,0.27541467547416687,4.6513671875,0.03459540754556656
19962,0,0.3641332685947418,0.93017578125,0.0014348482945933938
19963,0,0.0031989843118935823,2.3648681640625,0.0015676820185035467
19964,0,0.0016707327449694276,1.9373779296875,-0.0014348482945933938
19965,0,0.004601787775754929,3.75048828125,0.0015178099274635315
19966,0,0.011703693307936192,3.12060546875,0.0015178099274635315
19967,0,5.354557742975885e-06,3.180908203125,0.03459540754556656
19968,0,0.00902961939573288,2.70458984375,-0.0015178099274635315
19969,0,0.2771092355251312,4.203857421875,0.0015178099274635315
19970,0,0.006197138223797083,1.914306640625,0.0015178099274635315
19971,0,0.006372199393808842,3.773193359375,0.0015676820185035467
19972,0,0.019260218366980553,0.0347900390625,-0.0014348482945933938
19973,0,0.9843183159828186,4.916015625,0.0015676820185035467
19974,0,0.045423682779073715,3.28662109375,-0.0015178099274635315
19975,0,2.1861585992155597e-05,0.013427734375,0.0014348482945933938
19976,0,0.006152537185698748,0.943359375,0.00046030947123654187
19977,0,4.840252222493291e-05,1.6765670776367188,0.0015676820185035467
19978,0,0.0005789461429230869,2.97802734375,-0.0015676820185035467
19979,0,0.0004291576915420592,0.905364990234375,0.0015676820185035467
19980,0,0.06790047883987427,6.31591796875,0.0015178099274635315
19981,0,6.980090984143317e-05,0.7110443115234375,0.0015178099274635315
19982,0,0.006798355840146542,3.322509765625,0.0015676820185035467
19983,0,0.0005730455741286278,1.259521484375,-0.0014348482945933938
19984,0,0.02007632702589035,2.55029296875,0.0015178099274635315
19985,0,0.9715426564216614,6.62255859375,-0.0015178099274635315
19986,0,0.004795781336724758,0.74285888671875,-0.0014348482945933938
19987,0,0.015248850919306278,3.63153076171875,-0.0015676820185035467
19988,0,9.39301389735192e-05,1.992919921875,0.0017281253822147846
19989,0,0.00028900019242428243,2.3101806640625,0.0015676820185035467
19990,0,0.0012878039851784706,1.7830810546875,-0.0015676820185035467
19991,0,0.00023411975416820496,0.5617036819458008,0.036721814423799515
19992,0,0.00024065021716523916,3.14276123046875,0.0015676820185035467
19993,0,5.1466846343828365e-05,4.468017578125,-0.0015178099274635315
19994,0,9.6747993666213e-05,2.595947265625,0.0006256148917600513
19995,0,0.2787492275238037,0.5439453125,0.0015676820185035467
19996,0,0.00491023063659668,2.8466796875,0.0015676820185035467
19997,0,7.984229341673199e-06,2.3593902587890625,0.0015676820185035467
19998,0,0.00016588481958024204,0.5880126953125,0.0015178099274635315
19999,0,0.0011305086081847548,2.9178924560546875,0.0014348482945933938
20000,0,3.9296418208323303e-07,2.46978759765625,0.0015178099274635315
20001,0,0.018358545377850533,2.2904205322265625,0.0014348482945933938
20002,0,0.0010395700810477138,2.4674072265625,-0.0014348482945933938
20003,0,0.00014584866585209966,1.0936279296875,0.0024756852071732283
20004,0,0.0036840441171079874,2.411376953125,0.0015676820185035467
20005,0,4.4280940869612095e-07,4.563232421875,0.0014348482945933938
20006,0,5.6855027651181445e-05,0.9439697265625,0.0015178099274635315
20007,0,0.003649075049906969,1.1630859375,-0.0015178099274635315
20008,0,0.9793648719787598,1.303466796875,0.036721814423799515
20009,0,0.004780126735568047,0.48046875,-0.0017281253822147846
20010,0,1.1275888027739711e-06,1.50579833984375,-0.0014348482945933938
20011,0,0.48303622007369995,5.8505859375,0.0015676820185035467
20012,0,0.000582916138228029,3.126708984375,-0.0015178099274635315
20013,0,0.21247899532318115,6.00390625,0.0024756852071732283
20014,0,0.9970548152923584,4.35040283203125,0.0008074819925241172
20015,0,0.0001395624567521736,4.61865234375,0.0005662709008902311
20016,0,8.646996138850227e-05,3.3958740234375,0.0015178099274635315
20017,0,0.00014022155664861202,1.420440673828125,0.0017281253822147846
20018,0,0.0009095797431655228,2.74462890625,-0.0015676820185035467
20019,0,0.011775074526667595,2.09869384765625,-0.0015676820185035467
20020,0,0.007883555255830288,2.8648681640625,-0.0015676820185035467
20021,0,0.0035185501910746098,2.0146484375,0.0017281253822147846
20022,0,0.01950518973171711,1.751708984375,0.0017960726981982589
20023,0,0.40461477637290955,4.0986328125,0.0015676820185035467
20024,0,0.0068016438744962215,4.46728515625,0.0026278533041477203
20025,0,0.9226410388946533,3.95263671875,0.0017960726981982589
20026,0,0.00019366802007425576,0.547119140625,0.0015676820185035467
20027,0,3.192546671471064e-07,2.0814208984375,0.002189161255955696
20028,0,3.3271480788243935e-05,0.5787353515625,0.03459540754556656
20029,0,0.00019549921853467822,3.086181640625,0.0024756852071732283
20030,0,9.550166578264907e-05,3.35205078125,0.0017960726981982589
20031,0,0.00030448148027062416,2.5482177734375,-0.0015676820185035467
20032,0,4.222455117997015e-06,2.46875,0.046325936913490295
20033,0,0.030599286779761314,4.94287109375,-0.0015676820185035467
20034,0,0.02604336477816105,2.662109375,0.03459540754556656
20035,0,0.035173412412405014,4.753662109375,-0.002189161255955696
20036,0,4.675551826949231e-05,0.20513916015625,0.0015178099274635315
20037,0,0.0012183006620034575,2.032958984375,0.0006924361223354936
20038,0,0.028612492606043816,3.033935546875,0.0015676820185035467
20039,0,0.011850551702082157,6.31591796875,0.0017281253822147846
20040,0,0.0021824112627655268,4.6953125,0.0004666259337682277
20041,0,0.001214656513184309,1.59283447265625,0.0014348482945933938
20042,0,6.1442683545465115e-06,1.233856201171875,0.00215713819488883
20043,0,2.868330921046436e-05,2.00634765625,0.0015178099274635315
20044,0,0.995976984500885,5.82421875,-0.0015676820185035467
20045,0,0.7817637920379639,4.064208984375,0.036721814423799515
20046,0,0.00030351721215993166,1.535400390625,-0.0015676820185035467
20047,0,3.660206857603043e-05,3.5238037109375,0.0015676820185035467
20048,0,0.0012846842873841524,1.8994293212890625,0.0014348482945933938
20049,0,4.896775408269605e-06,0.5089111328125,-0.0015676820185035467
20050,0,0.00010492348519619554,2.95904541015625,-0.0015676820185035467
20051,0,1.7931789670910803e-06,3.37548828125,0.036721814423799515
20052,0,0.00012000057904515415,0.7239990234375,0.0015178099274635315
20053,0,0.001373058301396668,1.569122314453125,0.0004666259337682277
20054,0,0.0021734433248639107,1.734619140625,-0.0015676820185035467
20055,0,0.006995568983256817,1.8513641357421875,0.036721814423799515
20056,0,0.007343796081840992,3.526233673095703,0.0017281253822147846
20057,0,1.2918011634610593e-05,1.47900390625,0.0015676820185035467
20058,0,0.0030892000067979097,2.463623046875,0.03459540754556656
20059,0,0.00022189802257344127,0.3046875,0.036721814423799515
20060,0,0.01024874672293663,1.457122802734375,0.0015676820185035467
20061,0,0.29272666573524475,0.9189453125,-0.0015676820185035467
20062,0,0.00017080777615774423,2.1224365234375,0.0005418261280283332
20063,0,0.0012036024127155542,1.827606201171875,0.0015178099274635315
20064,0,0.002847573021426797,2.654541015625,0.036721814423799515
20065,0,0.08551029115915298,0.330169677734375,0.0015676820185035467
20066,0,0.005015088245272636,5.70751953125,-0.0014348482945933938
20067,0,0.002430766122415662,1.6827392578125,0.036721814423799515
20068,0,2.7288291676086374e-05,4.155029296875,0.0015178099274635315
20069,0,1.1591413567657582e-05,2.2618408203125,0.0017281253822147846
20070,0,0.00015059125144034624,3.935302734375,0.0017281253822147846
20071,0,8.541831630282104e-05,0.893798828125,0.0015178099274635315
20072,0,0.00039502049912698567,4.23388671875,0.0015178099274635315
20073,0,0.9538343548774719,2.7490234375,0.0015676820185035467
20074,0,0.0006302851834334433,2.557464599609375,0.0014348482945933938
20075,0,0.0037222797982394695,1.67108154296875,-0.0015676820185035467
20076,0,0.0014960484113544226,2.9967041015625,0.0014348482945933938
20077,0,8.438935765298083e-05,1.72454833984375,-0.0015676820185035467
20078,0,0.004105826839804649,4.56591796875,-0.0015178099274635315
20079,0,0.04451875016093254,3.37554931640625,0.0017281253822147846
20080,0,0.041057899594306946,2.920166015625,0.0015178099274635315
20081,0,4.355209966888651e-06,5.75146484375,0.0015178099274635315
20082,0,0.004601787775754929,3.75048828125,0.0015178099274635315
20083,0,0.001089270692318678,1.340087890625,-0.0015676820185035467
20084,0,2.9953869670862332e-05,0.6343994140625,0.0014348482945933938
20085,0,0.0006229298305697739,2.017974853515625,0.0017281253822147846
20086,0,0.003530834335833788,4.88427734375,-0.0015676820185035467
20087,0,0.0015809588367119431,3.3785400390625,-0.0015178099274635315
20088,0,0.0016647308366373181,3.2186279296875,0.0017281253822147846
20089,0,0.00013329247303772718,0.251708984375,0.0017281253822147846
20090,0,0.00013233377831056714,3.44970703125,-0.0014348482945933938
20091,0,0.005492003634572029,0.8839111328125,0.0015676820185035467
20092,0,0.01220739632844925,0.39501953125,-0.0015676820185035467
20093,0,0.06542321294546127,0.17919921875,0.0014348482945933938
20094,0,0.12979692220687866,0.8415679931640625,0.0015178099274635315
20095,0,7.306445331778377e-05,1.9368896484375,0.00044470050488598645
20096,0,0.0007234259392134845,1.851226806640625,0.00046030947123654187
20097,0,0.002726541832089424,2.1419677734375,0.0015676820185035467
20098,0,2.1678970369976014e-05,1.2148780822753906,0.046325936913490295
20099,0,6.267346634558635e-06,1.4635009765625,0.036721814423799515
20100,0,0.003847844433039427,2.579620361328125,0.0015676820185035467
20101,0,1.6989035430015065e-05,2.12646484375,0.0015178099274635315
20102,0,0.00012946307833772153,4.079345703125,0.036721814423799515
20103,0,0.15503910183906555,2.29449462890625,-0.0014348482945933938
20104,0,3.032515996892471e-05,2.46484375,0.036721814423799515
20105,0,0.00010484887025086209,3.503662109375,0.0017281253822147846
20106,0,5.087876706966199e-05,1.1162109375,-0.0015178099274635315
20107,0,0.18939480185508728,1.73876953125,0.0017281253822147846
20108,0,0.00999482162296772,0.8274917602539062,0.0017281253822147846
20109,0,4.9853497330332175e-05,3.1669921875,0.0015676820185035467
20110,0,0.02422766201198101,1.6236572265625,0.0017281253822147846
20111,0,0.00012440471618901938,0.33892822265625,-0.0015676820185035467
20112,0,0.006095409858971834,1.76239013671875,0.0015178099274635315
20113,0,0.00034884861088357866,2.904052734375,0.0015676820185035467
20114,0,0.0136085981503129,3.884521484375,0.0015676820185035467
20115,0,0.28601494431495667,0.94580078125,-0.0015676820185035467
20116,0,0.02112729661166668,1.7688064575195312,0.0015676820185035467
20117,0,0.00018313960754312575,3.03125,0.0015676820185035467
20118,0,0.04718306288123131,3.740234375,0.0014348482945933938
20119,0,0.0153215192258358,0.903076171875,0.036721814423799515
20120,0,0.8014004826545715,2.1324462890625,0.0015178099274635315
20121,0,2.2225720385904424e-05,1.81201171875,-0.0015178099274635315
20122,0,0.040996354073286057,3.15673828125,0.0015676820185035467
20123,0,0.0010626510484144092,1.323974609375,0.0015178099274635315
20124,0,0.020304778590798378,2.306549072265625,0.0017924158601090312
20125,0,0.9928981065750122,1.3956298828125,0.0015178099274635315
20126,0,0.0017246404895558953,5.2900390625,-0.0015676820185035467
20127,0,2.4830367692629807e-05,1.5533447265625,0.036721814423799515
20128,0,0.002115837298333645,4.8193359375,0.0017281253822147846
20129,0,0.0011305527295917273,4.17236328125,0.0006924361223354936
20130,0,0.00024182691413443536,2.18017578125,0.036721814423799515
20131,0,0.0003536691365297884,2.0299072265625,0.0015178099274635315
20132,0,0.012729501351714134,0.885009765625,-0.0015178099274635315
20133,0,0.006092388648539782,2.05816650390625,0.0015178099274635315
20134,0,6.5732219809433445e-06,0.2553558349609375,-0.0015178099274635315
20135,0,4.897104008705355e-05,3.0166015625,0.0015676820185035467
20136,0,0.00020343472715467215,2.8828125,0.0015676820185035467
20137,0,0.997796893119812,7.82080078125,0.0015178099274635315
20138,0,0.0007426515221595764,2.991668701171875,0.0006834097439423203
20139,0,0.013831650838255882,5.83251953125,0.0015676820185035467
20140,0,0.00010806007048813626,2.3184814453125,0.0015178099274635315
20141,0,0.0018157362937927246,3.2353515625,-0.0015178099274635315
20142,0,0.03198806196451187,1.9609375,0.0015676820185035467
20143,0,0.0003731243486981839,1.09393310546875,-0.0015676820185035467
20144,0,0.009102392010390759,2.239501953125,0.0015676820185035467
20145,0,6.96329734637402e-05,2.0028076171875,0.00215713819488883
20146,0,0.9697380065917969,3.5341796875,0.0015178099274635315
20147,0,2.365904947509989e-06,3.57373046875,-0.0015178099274635315
20148,0,0.0009599901386536658,4.912841796875,-0.0015676820185035467
20149,0,0.003722649533301592,4.411376953125,0.0024756852071732283
20150,0,3.2124589779414237e-05,2.51904296875,0.0015676820185035467
20151,0,0.0004085832042619586,4.935791015625,-0.0017281253822147846
20152,0,0.024925028905272484,3.681884765625,0.0026278533041477203
20153,0,5.116982720210217e-06,4.6270751953125,0.0015676820185035467
20154,0,7.941802323330194e-06,0.86981201171875,0.0015676820185035467
20155,0,0.0008804165991023183,0.08984375,0.036721814423799515
20156,0,0.00347079592756927,2.371002197265625,0.0014348482945933938
20157,0,0.0023882826790213585,0.2344818115234375,0.0006256148917600513
20158,0,0.0001236639654962346,1.5545654296875,0.0035633135121315718
20159,0,0.01497974619269371,0.4970703125,0.0015178099274635315
20160,0,0.012147822417318821,0.89654541015625,0.0015676820185035467
20161,0,0.0010758470743894577,0.29833984375,0.0015178099274635315
20162,0,0.00236409530043602,1.73834228515625,0.03436024487018585
20163,0,0.00012331553443800658,2.052978515625,0.0015676820185035467
20164,0,0.0012150724651291966,5.315185546875,0.0014348482945933938
20165,0,0.05961691960692406,2.6876220703125,0.0015178099274635315
20166,0,1.5111254469957203e-05,0.3888702392578125,-0.0014348482945933938
20167,0,0.0004480573406908661,2.8587646484375,-0.0015676820185035467
20168,0,0.00592562323436141,1.0640716552734375,0.03459540754556656
20169,0,0.0011580090504139662,2.39501953125,0.00215713819488883
20170,0,2.104585064444109e-06,3.32373046875,0.0015178099274635315
20171,0,1.75637051142985e-05,0.5660400390625,0.00046030947123654187
20172,0,6.381201728800079e-06,2.675048828125,0.0015178099274635315
20173,0,0.0021618353202939034,7.671875,0.0006834097439423203
20174,0,3.2677951821824536e-05,0.92974853515625,-0.0015676820185035467
20175,0,0.004151368048042059,2.96875,0.036721814423799515
20176,0,0.04336891323328018,3.7001953125,0.0015178099274635315
20177,0,0.00010835858120117337,2.3232421875,-0.0015178099274635315
20178,0,0.03168431669473648,1.42169189453125,-0.0015676820185035467
20179,0,2.3291561319638276e-06,2.1859130859375,0.046325936913490295
20180,0,0.14369772374629974,2.40185546875,0.0014348482945933938
20181,0,0.0004606232396326959,5.1845703125,0.036721814423799515
20182,0,0.0005067774327471852,1.066650390625,0.0015676820185035467
20183,0,0.0007875271257944405,0.745361328125,0.0015178099274635315
20184,0,9.876648982753977e-05,6.14501953125,0.046325936913490295
20185,0,0.05919275060296059,4.88818359375,0.0005662709008902311
20186,0,0.22317790985107422,0.966552734375,-0.0015676820185035467
20187,0,0.000980551354587078,4.9091796875,0.0008814989123493433
20188,0,0.015434100292623043,3.11737060546875,0.0015178099274635315
20189,0,9.397798567079008e-05,2.6141738891601562,-0.0017281253822147846
20190,0,0.013439453206956387,1.82110595703125,0.0007288612541742623
20191,0,0.767500638961792,4.0859375,0.0015178099274635315
20192,0,0.003741627326235175,1.700439453125,0.0015178099274635315
20193,0,4.491278377827257e-05,1.983978271484375,0.0015676820185035467
20194,0,0.010130961425602436,4.7076416015625,0.0006924361223354936
20195,0,0.00035208967165090144,1.022705078125,-0.0017281253822147846
20196,0,0.010906020179390907,3.012542724609375,0.0015178099274635315
20197,0,4.767166956298752e-06,3.208740234375,0.0008814989123493433
20198,0,6.563717033714056e-05,3.80712890625,0.002189161255955696
20199,0,0.000532153993844986,0.024658203125,0.0015178099274635315
20200,0,0.009024888277053833,4.285400390625,-0.0015676820185035467
20201,0,1.5368288586614653e-05,1.78271484375,0.03459540754556656
20202,0,0.0795031264424324,5.1591796875,-0.0015676820185035467
20203,0,0.010107957758009434,0.56536865234375,-0.0015676820185035467
20204,0,0.13681550323963165,4.504638671875,-0.0017281253822147846
20205,0,0.0031169059220701456,1.0587310791015625,0.0015676820185035467
20206,0,0.005493560805916786,4.857177734375,0.036721814423799515
20207,0,0.00035367824602872133,2.2698974609375,0.0015178099274635315
20208,0,0.000174850327312015,2.771484375,0.0017281253822147846
20209,0,0.001318634022027254,4.215576171875,0.0017281253822147846
20210,0,0.00019080171477980912,0.06781005859375,0.0015178099274635315
20211,0,0.3603971004486084,2.2738037109375,0.0015178099274635315
20212,0,0.00308961421251297,1.8511734008789062,0.036721814423799515
20213,0,0.045594897121191025,4.785400390625,0.0005418261280283332
20214,0,0.0003285861457698047,1.9791259765625,0.0015178099274635315
20215,0,0.972767174243927,7.5771484375,-0.0015178099274635315
